age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
22,Once/yr,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,13,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Never married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,ONCE A WEEK,McCain,No,CATHOLIC,9,Male,1,8,Liberal,Nonsouth,Conserv,ALMST ALWAYS WRG,11,1,NONE,7,LIBRA
49,Never,4,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,1,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,FEW TIMES A WEEK,YES,Rep,SlghtCons,Not illegal to all,NEVER,McCain,No,PROTESTANT,7,Female,2,1,Liberal,Nonsouth,Conserv,NOT WRONG AT ALL,13,4,NONE,9,CAPRICORN
50,Never,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,28,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,15,Widowed,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,7,Female,4,6,Liberal,Nonsouth,Liberal,ALWAYS WRONG,7,4,NONE,8,TAURUS
55,Once/mo,3,No,NO,6,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,7,Mod,LEGAL,PRETTY HAPPY,Yes,SOMETIMES WRONG,20,Married,IN-PERSON,NEVER,NO,Rep,Moderate,Illegal to all,ONCE A WEEK,Obama,Yes,CATHOLIC,6,Male,9,5,Mod,Nonsouth,Mod,ALWAYS WRONG,7,2,LESS THAN 2 YRS,4,TAURUS
22,Sev times/yr,4,No,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,HS,20,Low,LEGAL,PRETTY HAPPY,No,SOMETIMES WRONG,25,Never married,OVER THE PHONE,FEW TIMES A WEEK,NO,Rep,Moderate,Not illegal to all,ONCE A DAY,McCain,No,PROTESTANT,7,Male,2,5,Mod,Nonsouth,Mod,NOT WRONG AT ALL,5,2,NONE,5,GEMINI
50,Never,4,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,<HS,15,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,20,Married,IN-PERSON,NEVER,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CATHOLIC,4,Male,6,4,Mod,Nonsouth,Conserv,ALWAYS WRONG,8,8,NONE,0,PISCES
44,Every wk,3,No,YES,2,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,15,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,8,Separated,IN-PERSON,EVERYDAY,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CHRISTIAN,4,Female,3,3,Mod,Nonsouth,Liberal,ALWAYS WRONG,6,2,NONE,5,SCORPIO
30,Sev times/yr,1,Yes,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,29,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Never married,IN-PERSON,NEVER,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,9,Female,2,3,Liberal,Nonsouth,Mod,ALWAYS WRONG,10,2,NONE,6,GEMINI
57,Every wk,1,No,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,14,Mod,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Divorced,IN-PERSON,EVERYDAY,NO,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,7,Female,2,7,Conserv,Nonsouth,Conserv,ALWAYS WRONG,12,2,NONE,7,ARIES
73,Never,1,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,11,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,EVERYDAY,NO,Dem,SlghtLib,Illegal to all,LT ONCE A WEEK,Obama,No,JEWISH,6,Female,1,7,Mod,Nonsouth,Conserv,ALWAYS WRONG,13,2,NONE,8,CAPRICORN
